mirId|Cancer
hsa-mir-106a|colorectal cancer
hsa-mir-451|head and neck squamous cell carcinoma
hsa-mir-26a|esophageal squamous cell carcinoma
hsa-mir-1|acute myeloid leukemia
hsa-mir-128a|hepatocellular carcinoma
hsa-mir-135a-5p|gastric cancer
hsa-mir-506|glioblastoma
hsa-mir-630|pancreatic cancer
hsa-mir-17-5p|pancreatic cancer
mir-17|breast carcinoma
hsa-mir-503|glioblastoma
hsa-mir-675|hepatocellular carcinoma
hsa-mir-454|hepatocellular carcinoma
hsa-mir-99b|cervical cancer
hsa-let-7f-2|lung cancer
hsa-mir-32|oral squamous cell carcinoma
hsa-mir-424|chronic myelogenous leukemia
hsa-mir-218|lung squamous cell carcinoma
hsa-mir-452|osteosarcoma
hsa-mir-92|neuroblastoma
hsa-mir-129-2-3p|gastric cancer
hsa-mir-153|non-small cell lung cancer
hsa-mir-539|thyroid cancer
hsa-mir-101|breast cancer
hsa-mir-20a|medulloblastoma
hsa-mir-210|lung cancer
hsa-mir-145|gastric cancer
hsa-mir-148b-3p|breast cancer
hsa-mir-195|lung cancer
hsa-mir-214|osteosarcoma
hsa-mir-1259|gastric cancer
hsa-mir-221|thyroid carcinoma
hsa-mir-509-3p|kidney cancer
hsa-mir-203|basal cell carcinoma
hsa-mir-206|non-small cell lung cancer
hsa-mir-30a-5p|colon carcinoma
hsa-mir-155|squamous carcinoma
hsa-mir-424-5p|hepatocellular carcinoma
hsa-mir-520c|breast cancer
hsa-mir-542-5p|osteosarcoma
hsa-mir-126-3p|thyroid cancer
hsa-mir-126|esophageal squamous cell carcinoma
hsa-mir-615-5p|hepatocellular carcinoma
hsa-mir-144|pancreatic ductal adenocarcinoma
hsa-mir-508-3p|kidney cancer
hsa-mir-215|colorectal cancer
hsa-mir-203a|renal cell carcinoma
hsa-mir-625|colorectal cancer
hsa-mir-204-5p|colorectal cancer
hsa-mir-944|breast cancer
hsa-let-7a-2|bronchioloalveolar carcinoma
hsa-mir-15b|prostate cancer
hsa-mir-196b|glioblastoma
hsa-mir-23b|nasopharyngeal carcinoma
hsa-mir-494|oral cancer
hsa-mir-26a|oral squamous cell carcinoma
hsa-mir-221|non-small cell lung cancer
hsa-mir-486-5p|lung cancer
hsa-mir-210|hepatocellular carcinoma
hsa-mir-224|meningioma
hsa-mir-1|colorectal cancer
hsa-mir-1246|colorectal cancer
hsa-mir-34a|squamous carcinoma
hsa-mir-425|gastric cancer
hsa-mir-101|liver cancer
hsa-mir-10b|hepatocellular carcinoma
hsa-mir-93|colorectal carcinoma
hsa-mir-27a|osteosarcoma
hsa-mir-203|rhabdomyosarcoma
hsa-mir-148b|non-small cell lung cancer
hsa-mir-324-5p|hepatocellular carcinoma
hsa-mir-503|colon cancer
hsa-mir-154|non-small cell lung cancer
hsa-let-7a-1|nasopharyngeal carcinoma
hsa-mir-375|pancreatic cancer
hsa-mir-127-3p|osteosarcoma
hsa-mir-183|kidney cancer
hsa-mir-491|esophageal cancer
hsa-mir-203|oral squamous cell carcinoma
hsa-mir-34c|chronic lymphocytic leukemia
hsa-mir-489|breast cancer
hsa-mir-765|prostate cancer
hsa-mir-718|esophageal squamous cell carcinoma
hsa-mir-223|chronic lymphocytic leukemia
hsa-let-7d|renal cell carcinoma
hsa-mir-1233|renal cell carcinoma
hsa-mir-205|gastric cancer
hsa-mir-106a*|renal cell carcinoma
hsa-mir-625*|non-small cell lung cancer
hsa-mir-191|colorectal cancer
hsa-mir-200b|ovarian cancer
hsa-mir-664|cervical cancer
hsa-mir-137|osteosarcoma
hsa-mir-3928|osteosarcoma
hsa-mir-27b|glioma
hsa-mir-24|nasopharyngeal carcinoma
hsa-mir-146a|renal cell carcinoma
hsa-mir-625|hepatocellular carcinoma
hsa-mir-574-3p|hepatocellular carcinoma
hsa-mir-367|pancreatic cancer
hsa-mir-1|renal cell carcinoma
hsa-mir-17|t-cell lymphoblastic lymphoma
hsa-mir-486|glioma
hsa-mir-338|nasopharyngeal carcinoma
hsa-mir-181b|retinoblastoma
hsa-mir-221|esophageal cancer
hsa-mir-26a|acute myeloid leukemia
hsa-mir-510|breast cancer
hsa-mir-135a|breast cancer
hsa-mir-98|nasopharyngeal carcinoma
hsa-mir-199b|colorectal cancer
hsa-mir-193b|breast cancer
hsa-mir-33a-5p|osteosarcoma
hsa-mir-7|pancreatic cancer
hsa-mir-152|non-small cell lung cancer
hsa-let-7c|hepatocellular carcinoma
hsa-mir-140-3p|chordoma
hsa-mir-21|glioblastoma
hsa-mir-449c|gastric cancer
hsa-mir-135a-2|colorectal cancer
hsa-mir-140-5p|colorectal cancer
hsa-mir-145|glioma
hsa-mir-524-5p|gastric cancer
hsa-mir-526b|breast cancer
hsa-mir-224-5p|ovarian cancer
hsa-mir-206|breast cancer
hsa-mir-16|osteosarcoma
