Target-Gene|Target-Gene-Entrez-Gene-ID
RNU6-82P|100873781
SLC16A3|9123
CABP7|164633
POLR2M|81488
MTA2|9219
FAM188B|84182
CCDC174|51244
ATE1|11101
COX7C|1350
RPL17-C18ORF32|100526842
XK|7504
DNAL1|83544
PODNL1|79883
SIGMAR1|10280
CYB561D2|11068
CYP21A1P|1590
ARHGEF40|55701
TMPRSS3|64699
SLC39A13|91252
RAB11FIP1|80223
EIF2AK4|440275
HSH2D|84941
ADAMTS13|11093
COIL|8161
SPACA3|124912
ZNF451|26036
ZNF398|57541
FASLG|356
EPDR1|54749
SCLY|51540
RPL9|6133
SYT12|91683
STARD6|147323
RPL39|6170
RTEL1|51750
APLP2|334
MIR124-2|406908
SLC39A11|201266
RBM27|54439
SCN7A|6332
Polr3d|67065
IKBKE|9641
ISOC2|79763
ACTL6A|86
SLC37A4|2542
RAB30|27314
MIER3|166968
UNC13B|10497
WDR20|91833
CRABP1|1381
GKAP1|80318
FXYD5|53827
SPATA17|128153
USP47|55031
DCAKD|79877
ICAM5|7087
ATG2B|55102
TMEM74B|55321
TAF5L|27097
RGS9BP|388531
MRPS28|28957
UBOX5|22888
ZNF878|729747
CXXC5|51523
GPC1|2817
CEP135|9662
COCH|1690
FAM83B|222584
BTG2|7832
BCAS4|55653
MED8|112950
BAHD1|22893
MRPS22|56945
KCNAB1|7881
PSG2|5670
ATP5A1|498
SERPINH1|871
CRTC3|64784
JAM2|58494
CCDC77|84318
REEP5|7905
CNOT6|57472
ATP7B|540
BTBD7|55727
KRT75|9119
CACFD1|11094
TMEM204|79652
ANGEL2|90806
TMEM179|388021
HN1L|90861
NYX|60506
CCR1|1230
Bcl2|12043
RNMT|8731
PCMTD1|115294
INPP5J|27124
ITFG1|81533
NEDD4L|23327
CCDC42|146849
POP7|10248
POLD4|57804
AFF3|3899
KDM5B|10765
PTPN21|11099
CYP7A1|1581
LAIR1|3903
ISG15|9636
SYN1|6853
GRM8|2918
FAM196A|642938
TRAF7|84231
FAM160B1|57700
ATP11C|286410
CALHM3|119395
HMOX2|3163
NEDD1|121441
SHFM1|7979
PGP|283871
KIRREL2|84063
GREM1|26585
GTF2H2C|728340
ZC2HC1C|79696
ENOSF1|55556
C19orf26|255057
MARCKSL1|65108
SNX6|58533
GLIPR1|11010
NCOA3|8202
DCTPP1|79077
TMEM5|10329
FAM69C|125704
ID4|3400
FAM133A|286499
ZYX|7791
SLC38A1|81539
RAB40B|10966
ASNS|440
PMAIP1|5366
SURF6|6838
ZNF511|118472
CCDC94|55702
GCM1|8521
HMGCR|3156
SPRED2|200734
SYT15|83849
OSBP2|23762
ANKRD36BP1|84832
E2f3|291105
ZFYVE19|84936
C16orf63|123811
FAM96A|84191
SLC25A15|10166
ZBED6CL|113763
FRRS1L|23732
TNFAIP8L1|126282
ZXDC|79364
SMIM17|147670
LBR|3930
CSRNP3|80034
ZNF860|344787
PVRL4|81607
ATP6V0E2|155066
KRTAP5-6|440023
UBE2L3|7332
GABRB1|2560
MVP|9961
ERBB2|2064
C6orf15|29113
WDFY3|23001
TLK2|11011
TUBE1|51175
KLF4|9314
ABRACL|58527
HMGN4|10473
MYH15|22989
OR1A1|8383
TMEM41A|90407
STAM2|10254
G6PC|2538
KCNH2|3757
NAMPT|10135
SCNN1D|6339
GTPBP10|85865
ZNFX1|57169
ACBD7|414149
RBCK1|10616
AKAP1|8165
CA11|770
MTRF1|9617
GALNT16|57452
PDE7A|5150
MYF5|4617
RGMB|285704
KIAA1045|23349
ZNF687|57592
ASCC2|84164
ZFY|7544
TTC26|79989
AMIGO2|347902
PHOX2B|8929
SPRY3|10251
CDS1|1040
OPN1SW|611
SNRNP48|154007
RHPN2|85415
APTX|54840
LMNB2|84823
EMILIN3|90187
PPP1R16B|26051
ZC3H11B|643136
TRMT6|51605
FAM115C|285966
ARFGAP1|55738
FRMD5|84978
ADAP2|55803
ANAPC15|25906
PEBP1|5037
LONRF2|164832
HOXA13|3209
SRSF4|6429
RPS26|6231
GNPTAB|79158
TUBB3|10381
PTPMT1|114971
DLK1|8788
NDP|4693
FYCO1|79443
MUC5AC|4586
SCO2|9997
LGSN|51557
HAS3|3038
MTA3|57504
AMZ2|51321
ADORA3|140
SETD9|133383
ALKBH3|221120
GLTPD1|80772
DHCR24|1718
PHF13|148479
RASA4|10156
NME3|4832
BVES-AS1|154442
TMCC1|23023
AASDH|132949
ZNF133|7692
POFUT1|23509
COMMD8|54951
FRY|10129
TSPAN6|7105
MAGOHB|55110
GEMIN6|79833
CHAF1A|10036
CCDC181|57821
MTRNR2L5|100463289
EXT2|2132
EAF2|55840
DCST2|127579
WASF1|8936
LTC4S|4056
KIAA1429|25962
WDR31|114987
POLR2H|5437
HTRA1|5654
IRF1|3659
MUS81|80198
NPHP3|27031
ASTN2|23245
GTF3C4|9329
Pten|19211
FSD1L|83856
PPARD|5467
VPS13C|54832
HTT|3064
TTC29|83894
IL21R|50615
CRYAA|1409
PRAMEF1|65121
NOS1AP|9722
DBR1|51163
DLEU1|10301
TRIM38|10475
RBM46|166863
SEMA4F|10505
SLC5A2|6524
IL1R1|3554
WNT2|7472
C17orf59|54785
KLF16|83855
ST8SIA3|51046
NEUROD2|4761
KIAA1704|55425
ARHGAP5|394
ARF6|382
ITGA10|8515
OR2D2|120776
MAGEA12|4111
RBM10|8241
LETM1|3954
JPH3|57338
TUBB|203068
CDK14|5218
YOD1|55432
NCAPD3|23310
SMIM9|100132963
OAF|220323
PDXDC1|23042
TP53AIP1|63970
SERPINC1|462
AOC3|8639
RBAK|57786
DENND6B|414918
NUPL1|9818
KCNIP3|30818
PIP5K1A|8394
HSPA14|51182
KIAA0556|23247
PRKCB|5579
PTP4A3|11156
NRBP1|29959
TXLNG2P|246126
CLEC4E|26253
LAMA2|3908
HIST1H3D|8351
GPC3|2719
OR2W1|26692
MMP8|4317
SH2D3A|10045
FOS|2353
UBD|10537
ZDHHC3|51304
GORASP1|64689
DAK|26007
NAA50|80218
PRLR|5618
KDM5A|5927
FOXP3|50943
CLCN5|1184
TUFT1|7286
ELK1|2002
GOLGA2P5|55592
HRK|8739
B3GALNT2|148789
LINC00632|286411
SMR3B|10879
CEP120|153241
UBE2R2|54926
SLC25A39|51629
C18ORF32|497661
C3orf37|56941
C19orf48|84798
TACC1|6867
PCDHB10|56126
MSI2|124540
CTSL1|1514
AES|166
TMEM199|147007
F2RL2|2151
CLEC11A|6320
ANKRD49|54851
YRDC|79693
MAN2C1|4123
CCNH|902
NHSL2|340527
TUBA8|51807
FAU|2197
ACAA1|30
PGAM5|192111
PTPRD|5789
ANKZF1|55139
CHRNA6|8973
MBTPS2|51360
CLIC4|25932
USP10|9100
ZFYVE26|23503
KIAA1919|91749
EPS15L1|58513
NSRP1|84081
SCYL3|57147
STX10|8677
RFK|55312
INS|3630
MRPL2|51069
DDHD1|80821
SGSM1|129049
CLVS1|157807
ARFRP1|10139
PTGER4|5734
SIAH1|6477
CCDC30|728621
PLEKHG1|57480
DEFB106A|245909
ACADVL|37
SYNRG|11276
MEX3A|92312
LIN7C|55327
DTWD2|285605
YLPM1|56252
PVRL3|25945
PSORS1C2|170680
LRRC40|55631
ITFG3|83986
PRKAA2|5563
TSPAN1|10103
MTHFSD|64779
TTC18|118491
MRVI1|10335
CALR|811
CREB5|9586
REEP3|221035
ZNF592|9640
EBF4|57593
EFCAB6|64800
PLXNA4|91584
DAZL|1618
ACOT11|26027
ALMS1|7840
CYBB|1536
ZSWIM4|65249
BIRC5|332
DNAJB11|51726
OTOR|56914
ZMAT5|55954
PIGQ|9091
GRAP2|9402
USHBP1|83878
PTP4A2|8073
CSNK1G3|1456
THRAP3|9967
PRDM5|11107
NDUFB1|4707
ABCA8|10351
ERMN|57471
SPRED3|399473
MBD5|55777
CLDN11|5010
CCDC88C|440193
NUDT1|4521
CARS|833
RIMS3|9783
C1orf21|81563
DEPDC1B|55789
SIDT2|51092
SLITRK5|26050
C1orf35|79169
ATN1|1822
IQGAP3|128239
SEH1L|81929
PLAT|5327
ATP9A|10079
DENND2A|27147
RAC1|5879
TMEM14A|28978
FAM86C1|55199
ANLN|54443
CCIN|881
PGGT1B|5229
SNAP29|9342
CLK4|57396
SCUBE3|222663
ADAMTS8|11095
DMGDH|29958
KDM3B|51780
KLHL12|59349
IQCB1|9657
POLH|5429
RAB6B|51560
OGG1|4968
TMEM215|401498
SKOR1|390598
CFI|3426
FASTKD5|60493
PLEKHA8P1|51054
FOXD4L4|349334
AKNA|80709
BTF3L4|91408
PPP2R3B|28227
DDB1|1642
HMGB1|3146
RPL35|11224
CD37|951
ZNRD1-AS1|80862
CD160|11126
FCRLA|84824
SERPINB2|5055
PELP1|27043
FAM105A|54491
TNNC1|7134
IGLC2|3538
NMT1|4836
SLC7A7|9056
ANKS3|124401
VWA7|80737
BEND3|57673
WNT7A|7476
TRIM58|25893
SLC22A4|6583
CWC25|54883
RABL2A|11159
IER5|51278
CCDC150|284992
ARSG|22901
CPED1|79974
Tef|21685
SPINT2|10653
MAGEC3|139081
HIST1H2AE|3012
ACTR3B|57180
TRIM11|81559
NSG1|27065
MAPKAPK5|8550
EIF4A1|1973
SLC7A6OS|84138
MAP2K4|6416
CLK1|1195
ZNF93|81931
EPT1|85465
MRPS5|64969
FLI1|2313
CSNK1A1L|122011
DYNC2LI1|51626
VNN2|8875
TRIM13|10206
LSM14A|26065
C1orf168|199920
GNAT2|2780
TFG|10342
PLXDC1|57125
FYTTD1|84248
SIPA1|6494
RPS6KB1|6198
DDX60|55601
ERCC6L|54821
LHFP|10186
FBXL7|23194
RANBP2|5903
RALGPS2|55103
EVL|51466
PURG|29942
COA1|55744
TRAF4|9618
NKD1|85407
COX19|90639
ZNF131|7690
LIX1|167410
STK11|6794
TOX2|84969
DGCR6L|85359
PNMAL2|57469
NCOA6|23054
RNF34|80196
ADI1|55256
HIST1H2AB|8335
ARHGEF5|7984
PITPNA|5306
KIAA1614|57710
RMND5A|64795
ANGEL1|23357
IL17REL|400935
MED7|9443
UBLCP1|134510
SSR2|6746
MAN2B2|23324
CCDC59|29080
MINA|84864
RPRM|56475
SPATA2|9825
SEMA3F|6405
SNTG2|54221
GIP|2695
LARS2|23395
NDC1|55706
DNAJC8|22826
ZNF557|79230
PCLO|27445
SLC39A3|29985
TNS4|84951
Hif1a|15251
RABEP1|9135
EVC|2121
TLR2|7097
CYB5A|1528
LIPG|9388
C15orf38-AP3S2|100526783
MARCH1|55016
KLK6|5653
CCDC111|201973
PLA2G10|8399
VAMP2|6844
POLR2E|5434
TLDC1|57707
ETNK2|55224
ADH1A|124
MRPL43|84545
TCF7L2|6934
DAD1|1603
LSM12|124801
NAPRT1|93100
HPS6|79803
TRIM23|373
TDRD5|163589
MMP14|4323
KIAA1875|340390
DBF4B|80174
PIEZO1|9780
MTPAP|55149
POLR1D|51082
KLHL21|9903
MRPS23|51649
ZNF865|100507290
MLXIP|22877
MAP3K10|4294
LURAP1|541468
HNRNPD|3184
KIF1BP|26128
B4GALT2|8704
GPR115|221393
ZNF324|25799
EIF3K|27335
HOXA5|3202
METTL13|51603
DPH2|1802
NR0B2|8431
PMP22|5376
LAMTOR3|8649
SPOCK2|9806
MYOG|4656
TMEM132A|54972
ENTPD7|57089
SEC23IP|11196
SMCO4|56935
FNBP4|23360
RNF121|55298
NUP188|23511
POLR3D|661
OPN1MW2|728458
ASCC3|10973
CLDN5|7122
DBNL|28988
SESN3|143686
TIGD1|200765
C7orf10|79783
CBR4|84869
USP48|84196
RAB34|83871
SMYD1|150572
ACOX2|8309
FDX1L|112812
LIX1L|128077
TCHHL1|126637
NKIRAS2|28511
MT1A|4489
HEY1|23462
MREG|55686
ELP6|54859
CHRM2|1129
PDZRN4|29951
NMUR1|10316
EN2|2020
BCL2L12|83596
CCNB2|9133
RBMY1D|378949
UBE2J1|51465
STX3|6809
ITK|3702
KDELR2|11014
TRAF3IP1|26146
C2orf43|60526
OPN1LW|5956
NRG2|9542
AFMID|125061
TEX13B|56156
TMEM50A|23585
RPE65|6121
IPO8|10526
BAX|581
TRMT5|57570
ZNF185|7739
C11orf95|65998
RGS12|6002
DNAJC27|51277
CASP8AP2|9994
MCM10|55388
CDK4|1019
GSG1L|146395
RNF11|26994
ANKHD1-EIF4EBP3|404734
KLHL26|55295
APBA2|321
COQ9|57017
CEBPG|1054
CD46|4179
YBX3|8531
SAP30|8819
EXO1|9156
TMEM223|79064
SLC39A10|57181
FREM1|158326
NCAPH|23397
RP2|6102
CCDC146|57639
EMILIN2|84034
ERLIN2|11160
CAB39|51719
NET1|10276
TOX4|9878
HIST1H3J|8356
ALDH3A1|218
PCNX|22990
PSMB2|5690
P2RY10|27334
C19orf73|55150
TRPC4|7223
STAT4|6775
PLEKHN1|84069
TAPT1|202018
ARHGEF9|23229
XPA|7507
C3|718
LTBP4|8425
PAX7|5081
ACOT9|23597
TAC3|6866
AMPD1|270
CCDC50|152137
SAMSN1|64092
RICTOR|253260
JAKMIP1|152789
C10orf137|26098
IL1F10|84639
DZANK1|55184
CRTAM|56253
XYLT1|64131
COMMD7|149951
ASNA1|439
IGF1R|3480
TMEM229B|161145
RNF19B|127544
ARL8B|55207
BEND6|221336
CUL2|8453
SCIN|85477
C1orf87|127795
GATS|352954
VAT1L|57687
ZSCAN5A|79149
LMBRD2|92255
KCNMB1|3779
OR6V1|346517
GRHL2|79977
MTHFS|10588
STK17A|9263
DCPS|28960
GNG5P2|347687
LRRC8B|23507
TXLNB|167838
NCAM2|4685
HOXA10|3206
ROCK2|9475
TNFAIP2|7127
PHYH|5264
ZNF425|155054
CCDC153|283152
KRTAP3-3|85293
ABCF2|10061
APOC3|345
SETD5|476542
AASS|10157
COL9A2|1298
DHX40|79665
PIPOX|51268
IPMK|253430
PTPN12|5782
PEBP4|157310
MOB1B|92597
LSMEM1|286006
NPRL2|10641
HYOU1|10525
SH2D3C|10044
JPH1|56704
COG5|10466
SPRYD4|283377
CGA|1081
TMEM74|157753
SSR1|6745
C3orf30|152405
DMBX1|127343
DAGLB|221955
CDH11|1009
EFEMP2|30008
ZNF614|80110
SCRN3|79634
NAT6|24142
CEACAM8|1088
PIP4K2A|5305
BPIFB3|359710
EVC2|132884
CD5L|922
TRIM59|286827
HARS2|23438
ZBTB44|29068
MDM2|4193
E2F4|1874
ZDHHC2|51201
MR1|3140
UBP1|7342
BATF|10538
BIRC7|79444
BTG1|694
DCLRE1A|9937
GLUL|2752
MSL2|55167
CSRNP2|81566
TANGO6|79613
RPAIN|84268
EFNB3|1949
TMEM237|65062
VMAC|400673
HNRNPA2B1|3181
KRTAP19-1|337882
FAM217B|63939
PIK3R3|8503
MAPK3|5595
MCPH1|79648
C16orf11|146325
USP18|11274
KLC2|64837
CCDC96|257236
GLRA2|2742
KIAA1324L|222223
PDYN|5173
CYP4F22|126410
ZNF654|55279
MED13|9969
SPINK7|84651
ARID1A|8289
LIM2|3982
ARHGAP19|84986
B3GNT5|84002
CTSS|1520
TUBGCP4|27229
GPR82|27197
TMEM133|83935
CLDN1|9076
LRRC42|115353
TMEM131|23505
KIF3C|3797
FUS|2521
GRM6|2916
C2ORF68|388969
CSF1R|1436
WDR53|348793
LSM11|134353
AICDA|57379
GORAB|92344
CCDC104|112942
ALPI|248
EMB|133418
SLC5A7|60482
CDK2|1017
ACSS2|55902
CDK16|5127
SQLE|6713
ZNF506|440515
TYRO3|7301
KIAA1377|57562
SAP30BP|29115
MUC6|4588
GINS1|9837
MRPL49|740
EIF2C2|27161
TMEM107|84314
MLLT11|10962
LZTR1|8216
C9orf84|158401
MEP1A|4224
DUS3L|56931
CBWD1|55871
BAG3|9531
TOLLIP|54472
LYPLA2|11313
RARA|5914
SNX3|8724
BAZ1A|11177
TACC3|10460
WISP3|8838
SIPA1L2|57568
CHD6|84181
RXFP1|59350
IMMP2L|83943
PTGER3|5733
CD34|947
SMPD1|6609
MSRB2|22921
TESPA1|9840
KIAA1468|57614
PABPC1L|80336
PALMD|54873
ATF6|22926
ATXN7|6314
C11orf30|56946
KIAA1737|85457
NAV3|89795
LMAN2|10960
SERPING1|710
TERF2IP|54386
GLCE|26035
ZNF274|10782
GPKOW|27238
NUDCD1|84955
CYP27B1|1594
RRAD|6236
TXLNG|55787
MVB12B|89853
CRHBP|1393
SLFN12|55106
MYZAP|100820829
GBA2|57704
C16orf54|283897
GPRIN2|9721
SCN1B|6324
ITM2C|81618
TSPAN15|23555
ZNF805|390980
PCDHA2|56146
FBXO32|114907
TUBA3D|113457
ACTN1|87
CPSF7|79869
FAM76A|199870
MSRA|4482
FAHD1|81889
PTGDS|5730
DSE|29940
KRTAP11-1|337880
NACC1|112939
CASP2|835
CROT|54677
ZNF616|90317
KCNG1|3755
MAP4K3|8491
INTS12|57117
SPAM1|6677
GNB1L|54584
LOC100128295|100128295
EXOC4|60412
SLC9A3|6550
HIST1H2BN|8341
ASXL3|80816
RASGEF1C|255426
MYRF|745
ATG16L1|55054
SPECC1|92521
TRIM7|81786
C10orf114|399726
GNL3L|54552
MNT|4335
MARK4|57787
IMPG1|3617
DNA2|1763
ZNF347|84671
GLP2R|9340
GPD1L|23171
NCDN|23154
MAPK10|5602
PTPN18|26469
CD79A|973
PGK1|5230
ZBTB17|7709
FOXO6|100132074
TP63|8626
KRT8|3856
CAPNS1|826
SLC39A6|25800
NOL11|25926
GAREM|64762
HSPA13|6782
GALT|2592
CFL1|1072
SLC22A6|9356
HERC5|51191
VPREB1|7441
DCAF4L2|138009
CDKN2B|1030
CA5A|763
EPOR|2057
GTSE1|51512
TMEM184B|25829
HUWE1|10075
TMLHE|55217
MYO1C|4641
GM2A|2760
TTC30A|92104
ATP8B2|57198
GAGE12D|100132399
RRP15|51018
TBK1|29110
DAZAP2|9802
SNTB2|6645
SLC22A23|63027
C9orf142|286257
OASL|8638
SP110|3431
SEPW1|6415
MTCH1|23787
COX7A2|1347
C1QTNF2|114898
VIP|7432
TNFRSF11B|4982
CCDC132|55610
TBCK|93627
KMT2D|8085
C22orf39|128977
C9orf64|84267
STBD1|8987
SEPSECS|51091
DYNC1I2|1781
MAGEA9B|728269
GNG3|2785
PRND|23627
USP46|64854
CCM2L|140706
HMGB2|3148
FKBP15|23307
RSBN1L|222194
UBXN4|23190
ZC3H12B|340554
MAPK13|5603
SH3BP4|23677
HBQ1|3049
HMHA1|23526
MRPL51|51258
SYNE2|23224
TRAPPC10|7109
ID1|3397
CDH18|1016
BCR|613
GLT8D2|83468
BTF3|689
DEFB105A|245908
TM7SF4|81501
PRIM2|5558
PDE1B|5153
COX5A|9377
PDZD8|118987
PPFIA4|8497
TFAP4|7023
MED31|51003
GRM4|2914
NKAP|79576
ZMPSTE24|10269
C14orf183|196913
POM121L7|728418
CAST|831
USP12P1|9959
TBC1D3G|654341
SIGIRR|59307
HESX1|8820
PATL1|219988
NUP107|57122
RAB35|11021
TENM1|10178
MAP2K5|5607
PLSCR1|5359
P2RY13|53829
ZNF746|155061
ZNF619|285267
TERF2|7014
ZBTB10|65986
SHANK1|50944
MED4|29079
HDAC4|9759
ZNF786|136051
HSD17B6|8630
CMSS1|84319
GBP4|115361
SEC61G|23480
IKZF3|22806
INO80E|283899
AKR1CL1|340811
FAM134A|79137
SCARA5|286133
ATP6V1C2|245973
CSNK1E|1454
ZNF92|168374
PSMB6|5694
OTX1|5013
NCK2|8440
GJA3|2700
Ccne1|12447
GJD2|57369
FSCN2|25794
DPY19L3|147991
SUSD6|9766
COL6A5|256076
MTHFD1|4522
ABCG5|64240
SI|6476
SRPK1|6732
KIFC3|3801
PAPD5|64282
INHBE|83729
GFAP|2670
C20orf11|54994
AMMECR1|9949
AGR2|10551
ARHGAP44|9912
ENC1|8507
P2RY2|5029
ZNF800|168850
CLDN9|9080
TFCP2L1|29842
TMPRSS12|283471
PRAF2|11230
CLVS2|134829
HLA-A|3105
MRGBP|55257
CCDC144A|9720
ANAPC10|10393
PRAMEF8|391002
ECEL1|9427
CHST6|4166
VCL|7414
ANAPC4|29945
FBXO4|26272
RABEP2|79874
KIF20A|10112
MUC5B|727897
KIAA1324|57535
C5ORF15|56951
GOT1|2805
BCL2A1|597
BAMBI|25805
TUSC2|11334
C1orf27|54953
WDR70|55100
SLPI|6590
ITGA3|3675
NUDT18|79873
ADO|84890
TRIM8|81603
PFDN6|10471
PDXK|8566
IFT46|56912
KIDINS220|57498
DYNLL1|8655
SIK1|150094
PPP1CC|5501
ADAM29|11086
GRIK3|2899
ANGPTL2|23452
AVPR1B|553
C5orf22|55322
OSBPL8|114882
IGF2BP1|10642
HOXB5|3215
C2orf49|79074
HNF1B|6928
RANBP1|5902
FAM189B|10712
MAG|4099
UNC50|25972
TTC19|54902
ENTPD3|956
ENG|2022
IP6K1|9807
MAGT1|84061
TRAF6|7189
ASRGL1|80150
PER3|8863
SIGLEC16|400709
KIAA1024|23251
KBTBD11|9920
FAM171A2|284069
METTL22|79091
TRIM44|54765
MPEG1|219972
EFNB1|1947
ARL10|285598
ZNF558|148156
MMP24|10893
SEMA3C|10512
INPP5E|56623
ZNF321P|399669
NDUFS4|4724
IL2RB|3560
CELF1|10658
RNF8|9025
CXXC1|30827
DOCK10|55619
FGF14|2259
SNPH|9751
CALML6|163688
PRMT1|3276
GON4L|54856
FAM13C|220965
ATXN2|6311
SRSF9|8683
Col6a2|12834
KDM1A|23028
TNRC18|84629
HIST1H2AM|8336
CNGA3|1261
FBXL20|84961
LACE1|246269
FIBCD1|84929
FAM107A|11170
MRPL4|51073
PTK2|5747
HOXC9|3225
CNTNAP3B|728577
STMN1|
MED25|81857
HIPK2|28996
DRAM1|55332
FASTKD1|79675
PPARGC1A|10891
DIAPH2|1730
TFE3|7030
AMOTL1|154810
BRPF3|27154
KRT32|3882
INTS8|55656
GCH1|2643
ITGAV|3685
RAD51D|5892
DHRS13|147015
ZNF253|56242
ZNF181|339318
MTF1|4520
TCN2|6948
FMO6P|388714
DDX51|317781
GCM2|9247
UPP1|7378
ZBTB38|253461
ZNF277|11179
TCL1A|8115
RHOU|58480
GABRG3|2567
RNH1|6050
THOC3|84321
YTHDC1|91746
GLYR1|84656
SHPRH|257218
ANKRD24|170961
CEP72|55722
PODN|127435
ODC1|4953
SLC6A6|6533
ITGBL1|9358
HIST2H3C|126961
PAQR8|85315
TMEM42|131616
WSB1|26118
ST8SIA5|29906
MITD1|129531
PAX1|5075
VIM|7431
PKIA|5569
MEP1B|4225
ACVR2B|93
ZBTB45|84878
TET1|80312
GIMAP8|155038
MND1|84057
LZTS3|9762
MAPT|4137
FOLR1|2348
DUSP9|1852
AKAP8|10270
WDR13|64743
MRPS18B|28973
CDH5|1003
TBC1D13|54662
TAF11|6882
STX1B|112755
OIT3|170392
PNMA3|29944
LTF|4057
OR6B1|135946
RPN1|6184
FABP6|2172
TIMP1|7076
CENPI|2491
H2AFX|3014
C10orf88|80007
MYL2|4633
GGT5|2687
SSFA2|6744
TOP1MT|116447
FAM65B|9750
ATP8B3|148229
PTX3|5806
RELB|5971
HNF1A|6927
ZNF695|57116
PKN2|5586
NOTCH2NL|388677
EMX1|2016
CCDC91|55297
TUBAL3|79861
ARID5B|84159
KCNK18|338567
HHLA2|11148
MRPS33|51650
LAMTOR2|28956
KIF26A|26153
PARVA|55742
BCKDHA|593
ANKRD52|283373
KIF1B|23095
KANSL2|54934
GID4|79018
GCK|2645
PARP6|56965
ZBTB8OS|339487
UFSP2|55325
DNTTIP1|116092
RPSA|3921
C5AR1|728
FKBP9L|360132
IGFBP5|3488
AGMO|392636
MPST|4357
MROH1|727957
ZNF7|7553
RSPO4|343637
GTF2B|2959
SYNE1|23345
HNRNPA3P1|10151
FAM216A|29902
DDC|1644
D2HGDH|728294
FAM132B|151176
ATP5J2|9551
LRRC4B|94030
ZFC3H1|196441
SDR42E1|93517
MPDU1|9526
RBBP7|5931
ANKRD40|91369
CMC4|100272147
CYP2J2|1573
NDUFB10|4716
FOXD4L6|653404
HIF3A|64344
NTNG1|22854
WNT11|7481
Bak1|12018
MCM9|254394
SCAF11|9169
MLNR|2862
FAM213A|84293
SERPINB6|5269
MAP10|54627
ARNTL2|56938
VIPR1|7433
TMEM230|29058
NDUFS2|4720
ARHGAP35|2909
ZNF492|57615
IL27|246778
HADHA|3030
SPRY4|81848
EDAR|10913
UGDH|7358
PCSK1N|27344
C1QTNF6|114904
CD81|975
ELN|2006
ZNF365|22891
CLNS1A|1207
LPCAT1|79888
SUN2|25777
TRIML2|205860
ARX|170302
APOH|350
ABHD12B|145447
SYNDIG1L|646658
MOBP|4336
DNM1L|10059
IQGAP1|8826
LRAT|9227
LRIG3|121227
RNF169|254225
FAM186A|121006
CDC14A|8556
CDK5RAP1|51654
KIF3A|11127
GIMAP7|168537
XAB2|56949
RGR|5995
PCSK7|9159
ROCK1|6093
C15orf27|123591
TAS2R10|50839
SSH1|54434
NID2|22795
LRRC57|255252
ZNF333|84449
SPIN1|10927
UNC13A|23025
TUBA1C|84790
RPL14|9045
TAF2|6873
ENPP6|133121
HIVEP3|59269
DPAGT1|1798
SRGAP2C|653464
CYP21A2|1589
RFFL|117584
RAB40A|142684
MANF|7873
SRD5A3|79644
CARM1|10498
RABL5|64792
PLK1|5347
RFC5|5985
RAPGEF4|11069
ADPRH|141
PHB2|11331
HEXA|3073
TAR|100034701
KCNE1L|23630
PEX2|5828
HCAR2|338442
ABCG2|9429
LRRN1|57633
GINS4|84296
AIP|9049
HIST1H4B|8366
INTU|27152
PROM2|150696
CTDSP1|58190
KCTD16|57528
ASXL2|55252
KCNK10|54207
TRPV4|59341
FAM50A|9130
PLAC8L1|153770
POLR3H|171568
CDKN2A|1029
GRAMD4|23151
PTDSS1|9791
ELK4|2005
PSAPL1|768239
ATP4A|495
GGH|8836
NTN1|9423
DNHD1|144132
ADCY6|112
RNF207|388591
B3GNT8|374907
CD83|9308
NDUFAF7|55471
PCDHA5|56143
PAK7|57144
EHMT1|79813
RPUSD2|27079
ZFR2|23217
FARSB|10056
RPL29|6159
MZB1|51237
ZNF366|167465
ARL6|84100
Pmaip1|58801
PCNXL4|64430
DDTL|100037417
IL36RN|26525
AUH|549
SERF2|10169
CPXM2|119587
IRF2|3660
LINC00266-1|140849
LRPAP1|4043
KRT7|3855
LAMTOR4|389541
ST3GAL2|6483
NOTCH3|4854
SLC1A2|6506
CHCHD10|400916
OLIG2|10215
NTRK3|4916
EID1|23741
F3|2152
TBXAS1|6916
USP54|159195
LOC81691|81691
ENDOD1|23052
FAM103A1|83640
YIPF6|286451
RNF186|54546
KPNA1|3836
CSGALNACT1|55790
NCL|4691
CCDC19|25790
APLNR|187
ANKMY1|51281
ZNF772|400720
YAF2|10138
ZFP37|7539
TMCO6|55374
IFT172|26160
ZNF554|115196
PHF19|26147
ATP1B2|482
TMEM151A|256472
NARS|4677
DNAJA3|9093
CSMD1|64478
GPX2|2877
SH3D19|152503
STMN4|81551
OLFM3|118427
PCK2|5106
DNAJB4|11080
ITPRIPL2|162073
RGPD4|285190
C15orf40|123207
RNF115|27246
NDN|4692
KCTD21|283219
ZSCAN22|342945
TMPRSS4|56649
POLE3|54107
STRAP|11171
ARL9|132946
TCTN2|79867
PPDPF|79144
HIST1H3C|8352
NKAIN1|79570
TPTE2|93492
ZNF839|55778
EIF2A|83939
ATF4|468
DEPTOR|64798
C10orf118|55088
HLA-DQA1|3117
SHC3|53358
NDUFAB1|4706
ABCC10|89845
SERTM1|400120
MTERF|7978
GRID2|2895
POGK|57645
ARHGAP40|343578
ZNF799|90576
ADAM1A|8759
EBP|10682
ITSN2|50618
C20orf96|140680
BMP3|651
SNORA25|684959
KRT71|112802
USP9X|8239
P2RX3|5024
MANEA|79694
TCF15|6939
PTGES|9536
NDST4|64579
DVL3|1857
WDR5|11091
